Instcode;Unieknr;Geslacht;Gebdat;Nationaliteit;BKO;SKO;Peildat 
AAA;358092;V;19680101;0001;0;0;20181231
AAA;35826;V;19880101;0001;0;0;20181231
AAA;358355;V;19850101;0001;0;0;20181231
AAA;359296;M;19830101;0001;0;0;20181231
AAA;359755;M;19780101;0001;0;0;20181231
AAA;359833;V;19720101;0001;0;0;20181231
AAA;360058;V;19750101;0001;0;0;20181231
AAA;360215;V;19650101;0001;0;0;20181231
AAA;360739;M;19770101;0001;0;0;20181231
AAA;360980;V;19720101;0001;0;0;20181231
AAA;361104;V;19640101;0001;0;0;20181231
AAA;361166;M;19860101;0001;0;0;20181231
AAA;367990;V;19590101;0001;0;0;20181231
AAA;362330;V;19540101;0001;0;0;20181231
AAA;367724;M;19930101;0001;0;0;20181231
AAA;362829;M;19950101;0001;0;0;20181231
AAA;362985;V;19590101;0001;0;0;20181231
AAA;363447;V;19930101;0001;0;0;20181231
AAA;363509;M;19840101;0001;0;0;20181231
AAA;363712;V;19710101;0001;0;0;20181231
AAA;364060;M;19890101;0001;0;0;20181231
AAA;364385;V;19910101;0001;0;0;20181231
AAA;364596;V;19610101;0001;0;0;20181231
AAA;365285;M;19720101;0001;0;0;20181231
AAA;365915;V;19770101;0001;0;0;20181231
AAA;366508;V;19540101;0001;0;0;20181231
AAA;381338;M;19570101;0001;0;0;20181231
AAA;361255;V;19570101;0001;0;0;20181231
AAA;480632;V;19580101;0001;0;0;20181231
AAA;477507;V;19770101;0001;0;0;20181231
AAA;478135;V;19930101;0001;0;0;20181231
AAA;47821;V;19930101;0001;0;0;20181231
AAA;478339;V;19900101;0001;0;0;20181231
AAA;478867;M;19820101;0001;0;0;20181231
AAA;47894;M;19570101;0001;0;0;20181231
AAA;478953;M;19740101;0001;0;0;20181231
AAA;479006;V;19730101;0001;0;0;20181231
AAA;47913;M;19900101;0001;0;0;20181231
AAA;479211;M;19600101;0001;0;0;20181231
AAA;479491;V;19610101;0001;0;0;20181231
AAA;48519;M;19900101;0001;0;0;20181231
AAA;479905;V;19900101;0001;0;0;20181231
AAA;476968;M;19850101;0001;0;0;20181231
AAA;480879;V;19710101;0001;0;0;20181231
AAA;480992;V;19630101;0001;0;0;20181231
AAA;481251;M;19920101;0001;0;0;20181231
AAA;481475;V;19760101;0001;0;0;20181231
AAA;4824;V;19910101;0001;0;0;20181231
AAA;48266;V;19680101;0001;0;0;20181231
AAA;483712;V;19840101;0001;0;0;20181231
AAA;483774;M;19830101;0001;0;0;20181231
AAA;483821;V;19600101;0001;0;0;20181231
AAA;483899;M;19610101;0001;0;0;20181231
AAA;484443;V;19530101;0001;0;0;20181231
AAA;467862;M;19640101;0001;0;0;20181231
AAA;479660;V;19920101;0001;0;0;20181231
AAA;471911;V;19920101;0001;0;0;20181231
AAA;424693;V;19660101;0001;0;0;20181231
AAA;468326;V;19910101;0001;0;0;20181231
AAA;468379;M;19600101;0001;0;0;20181231
AAA;468420;M;19620101;0001;0;0;20181231
AAA;46860;V;19920101;0001;0;0;20181231
AAA;468892;V;19630101;0001;0;0;20181231
AAA;469178;V;19890101;0001;0;0;20181231
AAA;47006;M;19740101;0001;0;0;20181231
AAA;470816;V;19900101;0001;0;0;20181231
AAA;471166;V;19910101;0001;0;0;20181231
AAA;471175;M;19700101;0001;0;0;20181231
AAA;471538;V;19890101;0001;0;0;20181231
AAA;47718;V;19410101;0001;0;0;20181231
AAA;471800;M;19890101;0001;0;0;20181231
AAA;476989;V;19710101;0001;0;0;20181231
AAA;473274;V;19570101;0001;0;0;20181231
AAA;473894;M;19660101;0001;0;0;20181231
AAA;474121;V;19900101;0001;0;0;20181231
AAA;47441;V;19920101;0001;0;0;20181231
AAA;474973;V;19530101;0001;0;0;20181231
AAA;475158;M;19710101;0001;0;0;20181231
AAA;475508;V;19880101;0001;0;0;20181231
AAA;475539;V;19580101;0001;0;0;20181231
AAA;475578;M;19900101;0001;0;0;20181231
AAA;475643;V;19610101;0001;0;0;20181231
AAA;476288;M;19910101;0001;0;0;20181231
AAA;485654;V;19860101;0001;0;0;20181231
AAA;471576;M;19670101;0001;0;0;20181231
AAA;505319;M;19830101;0001;0;0;20181231
AAA;501075;M;19560101;0001;0;0;20181231
AAA;501404;V;19800101;0001;0;0;20181231
AAA;501516;V;19610101;0001;0;0;20181231
AAA;501854;M;19830101;0001;0;0;20181231
AAA;502316;V;19940101;0001;0;0;20181231
AAA;502750;M;19590101;0001;0;0;20181231
AAA;502760;V;19840101;0001;0;0;20181231
AAA;503170;V;19910101;0001;0;0;20181231
AAA;503504;V;19940101;0001;0;0;20181231
AAA;503712;V;19790101;0001;0;0;20181231
AAA;503792;V;19550101;0001;0;0;20181231
AAA;484596;V;19960101;0001;0;0;20181231
AAA;504664;V;19770101;0001;0;0;20181231
AAA;500129;V;19910101;0001;0;0;20181231
AAA;505379;V;19940101;0001;0;0;20181231
AAA;505529;M;19560101;0001;0;0;20181231
AAA;505572;V;19810101;0001;0;0;20181231
AAA;506818;M;19730101;0001;0;0;20181231
AAA;507041;M;19830101;0001;0;0;20181231
AAA;507304;V;19880101;0001;0;0;20181231
AAA;508037;V;19910101;0001;0;0;20181231
AAA;508395;M;19810101;0001;0;0;20181231
AAA;508453;M;19610101;0001;0;0;20181231
AAA;508574;M;19940101;0001;0;0;20181231
AAA;508589;M;19750101;0001;0;0;20181231
AAA;50863;V;19790101;0001;0;0;20181231
AAA;504074;V;19690101;0001;0;0;20181231
AAA;494059;M;19970101;0001;0;0;20181231
AAA;486401;M;19730101;0001;0;0;20181231
AAA;489235;M;19910101;0001;0;0;20181231
AAA;489286;M;19590101;0001;0;0;20181231
AAA;489757;M;19580101;0001;0;0;20181231
AAA;490166;M;19830101;0001;0;0;20181231
AAA;49038;V;19860101;0001;0;0;20181231
AAA;490939;V;19950101;0001;0;0;20181231
AAA;491267;V;19710101;0001;0;0;20181231
AAA;491304;V;19790101;0001;0;0;20181231
AAA;49153;V;19780101;0001;0;0;20181231
AAA;491897;M;19580101;0001;0;0;20181231
AAA;492187;V;19960101;0001;0;0;20181231
AAA;500353;V;19880101;0001;0;0;20181231
AAA;494037;V;19610101;0001;0;0;20181231
AAA;500173;M;19790101;0001;0;0;20181231
AAA;494120;V;19880101;0001;0;0;20181231
AAA;494127;V;19930101;0001;0;0;20181231
AAA;494559;V;19670101;0001;0;0;20181231
AAA;49464;M;19940101;0001;0;0;20181231
AAA;495902;M;19610101;0001;0;0;20181231
AAA;495950;V;19640101;0001;0;0;20181231
AAA;497286;V;19920101;0001;0;0;20181231
AAA;498068;V;19630101;0001;0;0;20181231
AAA;498203;V;19640101;0001;0;0;20181231
AAA;499042;M;19850101;0001;0;0;20181231
AAA;499130;M;19790101;0001;0;0;20181231
AAA;467696;V;19600101;0001;0;0;20181231
AAA;492503;M;19730101;0001;0;0;20181231
AAA;4406;V;19590101;0001;0;0;20181231
AAA;435004;M;19710101;0001;0;0;20181231
AAA;436287;V;19530101;0001;0;0;20181231
AAA;436366;M;19670101;0001;0;0;20181231
AAA;436795;V;19750101;0001;0;0;20181231
AAA;437745;V;19880101;0001;0;0;20181231
AAA;437775;V;19680101;0001;0;0;20181231
AAA;4379;M;19620101;0001;0;0;20181231
AAA;438268;M;19700101;0001;0;0;20181231
AAA;43862;M;19900101;0001;0;0;20181231
AAA;438846;V;19700101;0001;0;0;20181231
AAA;438880;M;19930101;0001;0;0;20181231
AAA;445901;V;19800101;0001;0;0;20181231
AAA;440226;V;19820101;0001;0;0;20181231
AAA;433474;M;19920101;0001;0;0;20181231
AAA;440713;V;19870101;0001;0;0;20181231
AAA;440789;V;19740101;0001;0;0;20181231
AAA;441519;M;19800101;0001;0;0;20181231
AAA;441675;V;19870101;0001;0;0;20181231
AAA;441729;V;19540101;0001;0;0;20181231
AAA;442;V;19760101;0001;0;0;20181231
AAA;443372;V;19670101;0001;0;0;20181231
AAA;443742;M;19600101;0001;0;0;20181231
AAA;443824;V;19590101;0001;0;0;20181231
AAA;444146;M;19700101;0001;0;0;20181231
AAA;44423;M;19910101;0001;0;0;20181231
AAA;467985;V;19750101;0001;0;0;20181231
AAA;439492;M;19840101;0001;0;0;20181231
AAA;42933;V;19780101;0001;0;0;20181231
AAA;425241;M;19750101;0001;0;0;20181231
AAA;336796;M;19650101;0001;0;0;20181231
AAA;426187;M;19800101;0001;0;0;20181231
AAA;427066;M;19900101;0001;0;0;20181231
AAA;427222;M;19800101;0001;0;0;20181231
AAA;427332;V;19570101;0001;0;0;20181231
AAA;427461;M;19870101;0001;0;0;20181231
AAA;427512;V;19930101;0001;0;0;20181231
AAA;427598;M;19870101;0001;0;0;20181231
AAA;427695;V;19760101;0001;0;0;20181231
AAA;427827;M;19580101;0001;0;0;20181231
AAA;427830;M;19650101;0001;0;0;20181231
AAA;434263;V;19890101;0001;0;0;20181231
AAA;429037;V;19800101;0001;0;0;20181231
AAA;434182;V;19670101;0001;0;0;20181231
AAA;430181;M;19730101;0001;0;0;20181231
AAA;430218;M;19900101;0001;0;0;20181231
AAA;430223;V;19600101;0001;0;0;20181231
AAA;430303;V;19810101;0001;0;0;20181231
AAA;430549;M;19800101;0001;0;0;20181231
AAA;430621;V;19610101;0001;0;0;20181231
AAA;430735;V;19750101;0001;0;0;20181231
AAA;430770;V;19590101;0001;0;0;20181231
AAA;431104;M;19580101;0001;0;0;20181231
AAA;431385;M;19910101;0001;0;0;20181231
AAA;432767;M;19840101;0001;0;0;20181231
AAA;446368;M;19790101;0001;0;0;20181231
AAA;427986;V;19910101;0001;0;0;20181231
AAA;463933;V;19680101;0001;0;0;20181231
AAA;458679;M;19850101;0001;0;0;20181231
AAA;459787;M;19660101;0001;0;0;20181231
AAA;460453;M;19840101;0001;0;0;20181231
AAA;460641;V;19640101;0001;0;0;20181231
AAA;461501;M;19780101;0001;0;0;20181231
AAA;461514;M;19540101;0001;0;0;20181231
AAA;461816;M;19700101;0001;0;0;20181231
AAA;462078;V;19770101;0001;0;0;20181231
AAA;462105;M;19740101;0001;0;0;20181231
AAA;462641;V;19600101;0001;0;0;20181231
AAA;462911;V;19760101;0001;0;0;20181231
AAA;445167;V;19920101;0001;0;0;20181231
AAA;463804;V;19610101;0001;0;0;20181231
AAA;457025;M;19730101;0001;0;0;20181231
AAA;464004;M;19910101;0001;0;0;20181231
AAA;464593;M;19920101;0001;0;0;20181231
AAA;464834;M;19680101;0001;0;0;20181231
AAA;46510;M;19860101;0001;0;0;20181231
AAA;46528;V;19700101;0001;0;0;20181231
AAA;465697;V;19650101;0001;0;0;20181231
AAA;46589;V;19890101;0001;0;0;20181231
AAA;466274;M;19680101;0001;0;0;20181231
AAA;466623;V;19610101;0001;0;0;20181231
AAA;467165;V;19920101;0001;0;0;20181231
AAA;467187;V;19720101;0001;0;0;20181231
AAA;467570;M;19840101;0001;0;0;20181231
AAA;463773;V;19640101;0001;0;0;20181231
AAA;45266;M;19780101;0001;0;0;20181231
AAA;446375;V;19870101;0001;0;0;20181231
AAA;446464;V;19630101;0001;0;0;20181231
AAA;446475;V;19720101;0001;0;0;20181231
AAA;447828;V;19580101;0001;0;0;20181231
AAA;448337;V;19900101;0001;0;0;20181231
AAA;450101;M;19860101;0001;0;0;20181231
AAA;450300;V;19630101;0001;0;0;20181231
AAA;450705;M;19920101;0001;0;0;20181231
AAA;450769;V;19630101;0001;0;0;20181231
AAA;451034;M;19830101;0001;0;0;20181231
AAA;451256;M;19880101;0001;0;0;20181231
AAA;4513;M;19800101;0001;0;0;20181231
AAA;457723;V;19900101;0001;0;0;20181231
AAA;452243;V;19830101;0001;0;0;20181231
AAA;457474;V;19890101;0001;0;0;20181231
AAA;45298;V;19710101;0001;0;0;20181231
AAA;452983;V;19820101;0001;0;0;20181231
AAA;453158;V;19670101;0001;0;0;20181231
AAA;453345;V;19660101;0001;0;0;20181231
AAA;45338;M;19620101;0001;0;0;20181231
AAA;453474;V;19900101;0001;0;0;20181231
AAA;454454;M;19890101;0001;0;0;20181231
AAA;454922;V;19690101;0001;0;0;20181231
AAA;455466;M;19730101;0001;0;0;20181231
AAA;456017;V;19680101;0001;0;0;20181231
AAA;456854;V;19860101;0001;0;0;20181231
AAA;338338;V;19930101;0001;0;0;20181231
AAA;451539;V;19950101;0001;0;0;20181231
AAA;239246;M;19920101;0001;0;0;20181231
AAA;232401;M;19570101;0001;0;0;20181231
AAA;23376;M;19880101;0001;0;0;20181231
AAA;234038;V;19880101;0001;0;0;20181231
AAA;234307;M;19510101;0001;0;0;20181231
AAA;234687;V;19630101;0001;0;0;20181231
AAA;235393;V;19610101;0001;0;0;20181231
AAA;236898;V;19670101;0001;0;0;20181231
AAA;237013;V;19790101;0001;0;0;20181231
AAA;237991;V;19870101;0001;0;0;20181231
AAA;23822;M;19750101;0001;0;0;20181231
AAA;238275;V;19670101;0001;0;0;20181231
AAA;242695;M;19660101;0001;0;0;20181231
AAA;23920;V;19670101;0001;0;0;20181231
AAA;232165;M;19590101;0001;0;0;20181231
AAA;239347;V;19920101;0001;0;0;20181231
AAA;239812;V;19910101;0001;0;0;20181231
AAA;240130;M;19550101;0001;0;0;20181231
AAA;240389;V;19750101;0001;0;0;20181231
AAA;240541;V;19730101;0001;0;0;20181231
AAA;241006;M;19690101;0001;0;0;20181231
AAA;241082;M;19820101;0001;0;0;20181231
AAA;241154;V;19740101;0001;0;0;20181231
AAA;241588;M;19650101;0001;0;0;20181231
AAA;242400;V;19530101;0001;0;0;20181231
AAA;242405;M;19580101;0001;0;0;20181231
AAA;105809;M;19920101;0001;0;0;20181231
AAA;238290;V;19670101;0001;0;0;20181231
AAA;111407;M;19870101;0001;0;0;20181231
AAA;258135;V;19590101;0001;0;0;20181231
AAA;106023;V;19930101;0001;0;0;20181231
AAA;106578;V;19730101;0001;0;0;20181231
AAA;10674;V;19620101;0001;0;0;20181231
AAA;1068;V;19920101;0001;0;0;20181231
AAA;10712;M;19690101;0001;0;0;20181231
AAA;107788;V;19910101;0001;0;0;20181231
AAA;108791;V;19760101;0001;0;0;20181231
AAA;109675;M;19900101;0001;0;0;20181231
AAA;109936;M;19780101;0001;0;0;20181231
AAA;110114;M;19740101;0001;0;0;20181231
AAA;110199;V;19940101;0001;0;0;20181231
AAA;232251;M;19950101;0001;0;0;20181231
AAA;111246;M;19900101;0001;0;0;20181231
AAA;232212;M;19630101;0001;0;0;20181231
AAA;111423;M;19750101;0001;0;0;20181231
AAA;111440;V;19710101;0001;0;0;20181231
AAA;111884;V;19740101;0001;0;0;20181231
AAA;112492;V;19920101;0001;0;0;20181231
AAA;112516;M;19770101;0001;0;0;20181231
AAA;112699;V;19730101;0001;0;0;20181231
AAA;114136;M;19640101;0001;0;0;20181231
AAA;114193;M;19670101;0001;0;0;20181231
AAA;230848;M;19570101;0001;0;0;20181231
AAA;231001;V;19630101;0001;0;0;20181231
AAA;231334;V;19830101;0001;0;0;20181231
AAA;242742;M;19830101;0001;0;0;20181231
AAA;11069;M;19650101;0001;0;0;20181231
AAA;253539;V;19940101;0001;0;0;20181231
AAA;249229;V;19780101;0001;0;0;20181231
AAA;249999;V;19740101;0001;0;0;20181231
AAA;250226;V;19910101;0001;0;0;20181231
AAA;25058;V;19540101;0001;0;0;20181231
AAA;251325;V;19880101;0001;0;0;20181231
AAA;251401;V;19620101;0001;0;0;20181231
AAA;251468;V;19780101;0001;0;0;20181231
AAA;251685;M;19600101;0001;0;0;20181231
AAA;251965;M;19790101;0001;0;0;20181231
AAA;252297;M;19940101;0001;0;0;20181231
AAA;252883;V;19680101;0001;0;0;20181231
AAA;242473;V;19840101;0001;0;0;20181231
AAA;253230;V;19690101;0001;0;0;20181231
AAA;248424;V;19930101;0001;0;0;20181231
AAA;253559;V;19850101;0001;0;0;20181231
AAA;254560;V;19920101;0001;0;0;20181231
AAA;254584;M;19730101;0001;0;0;20181231
AAA;254610;M;19560101;0001;0;0;20181231
AAA;255157;V;19700101;0001;0;0;20181231
AAA;255174;M;19710101;0001;0;0;20181231
AAA;255265;V;19830101;0001;0;0;20181231
AAA;255279;M;19610101;0001;0;0;20181231
AAA;257007;V;19570101;0001;0;0;20181231
AAA;257328;M;19820101;0001;0;0;20181231
AAA;25760;V;19780101;0001;0;0;20181231
AAA;337861;M;19710101;0001;0;0;20181231
AAA;252977;V;19850101;0001;0;0;20181231
AAA;245900;M;19640101;0001;0;0;20181231
AAA;243119;M;19600101;0001;0;0;20181231
AAA;243132;V;19790101;0001;0;0;20181231
AAA;243335;M;19700101;0001;0;0;20181231
AAA;243860;V;19760101;0001;0;0;20181231
AAA;244024;V;19630101;0001;0;0;20181231
AAA;244075;V;19640101;0001;0;0;20181231
AAA;244183;V;19850101;0001;0;0;20181231
AAA;244435;M;19670101;0001;0;0;20181231
AAA;244617;M;19910101;0001;0;0;20181231
AAA;244667;M;19770101;0001;0;0;20181231
AAA;244785;V;19890101;0001;0;0;20181231
AAA;245320;V;19610101;0001;0;0;20181231
AAA;248654;V;19780101;0001;0;0;20181231
AAA;245856;M;19730101;0001;0;0;20181231
AAA;248613;V;19910101;0001;0;0;20181231
AAA;246567;V;19890101;0001;0;0;20181231
AAA;246695;M;19800101;0001;0;0;20181231
AAA;246915;V;19690101;0001;0;0;20181231
AAA;246982;M;19790101;0001;0;0;20181231
AAA;247031;V;19660101;0001;0;0;20181231
AAA;247126;M;19890101;0001;0;0;20181231
AAA;247257;V;19850101;0001;0;0;20181231
AAA;247462;V;19790101;0001;0;0;20181231
AAA;247873;M;19690101;0001;0;0;20181231
AAA;248018;V;19590101;0001;0;0;20181231
AAA;248252;V;19760101;0001;0;0;20181231
AAA;105590;V;19950101;0001;0;0;20181231
AAA;24543;V;19710101;0001;0;0;20181231
AAA;212082;V;19920101;0001;0;0;20181231
AAA;20845;V;19900101;0001;0;0;20181231
AAA;208554;M;19940101;0001;0;0;20181231
AAA;209115;M;19770101;0001;0;0;20181231
AAA;209358;M;19930101;0001;0;0;20181231
AAA;209727;V;19580101;0001;0;0;20181231
AAA;210699;M;19560101;0001;0;0;20181231
AAA;210897;V;19710101;0001;0;0;20181231
AAA;210898;M;19930101;0001;0;0;20181231
AAA;210970;M;19550101;0001;0;0;20181231
AAA;211393;M;19940101;0001;0;0;20181231
AAA;21174;V;19710101;0001;0;0;20181231
AAA;215770;V;19610101;0001;0;0;20181231
AAA;211958;V;19790101;0001;0;0;20181231
AAA;208104;V;19930101;0001;0;0;20181231
AAA;212665;V;19700101;0001;0;0;20181231
AAA;213244;V;19910101;0001;0;0;20181231
AAA;213872;M;19610101;0001;0;0;20181231
AAA;214002;V;19720101;0001;0;0;20181231
AAA;214145;M;19860101;0001;0;0;20181231
AAA;214320;V;19590101;0001;0;0;20181231
AAA;214517;M;19600101;0001;0;0;20181231
AAA;21455;V;19790101;0001;0;0;20181231
AAA;214704;V;19910101;0001;0;0;20181231
AAA;215050;V;19930101;0001;0;0;20181231
AAA;215560;V;19920101;0001;0;0;20181231
AAA;105912;V;19630101;0001;0;0;20181231
AAA;211895;V;19910101;0001;0;0;20181231
AAA;204262;V;19930101;0001;0;0;20181231
AAA;198447;V;19610101;0001;0;0;20181231
AAA;198666;V;19930101;0001;0;0;20181231
AAA;199073;V;19630101;0001;0;0;20181231
AAA;199385;V;19630101;0001;0;0;20181231
AAA;2001;V;19950101;0001;0;0;20181231
AAA;20039;V;19550101;0001;0;0;20181231
AAA;200578;M;19910101;0001;0;0;20181231
AAA;200854;V;19760101;0001;0;0;20181231
AAA;200872;M;19910101;0001;0;0;20181231
AAA;201272;V;19930101;0001;0;0;20181231
AAA;201346;V;19870101;0001;0;0;20181231
AAA;203144;M;19540101;0001;0;0;20181231
AAA;208261;V;19770101;0001;0;0;20181231
AAA;20361;M;19890101;0001;0;0;20181231
AAA;208176;V;19670101;0001;0;0;20181231
AAA;204720;V;19770101;0001;0;0;20181231
AAA;204772;V;19650101;0001;0;0;20181231
AAA;204975;M;19770101;0001;0;0;20181231
AAA;20579;V;19680101;0001;0;0;20181231
AAA;206003;V;19870101;0001;0;0;20181231
AAA;206627;M;19590101;0001;0;0;20181231
AAA;206900;M;19700101;0001;0;0;20181231
AAA;20701;V;19670101;0001;0;0;20181231
AAA;207072;M;19930101;0001;0;0;20181231
AAA;207115;M;19870101;0001;0;0;20181231
AAA;207209;V;19670101;0001;0;0;20181231
AAA;216303;V;19570101;0001;0;0;20181231
AAA;203452;V;19580101;0001;0;0;20181231
AAA;22843;M;19610101;0001;0;0;20181231
AAA;225619;V;19770101;0001;0;0;20181231
AAA;225717;M;19550101;0001;0;0;20181231
AAA;22575;V;19720101;0001;0;0;20181231
AAA;22599;M;19930101;0001;0;0;20181231
AAA;226465;V;19580101;0001;0;0;20181231
AAA;226734;V;19690101;0001;0;0;20181231
AAA;226764;V;19810101;0001;0;0;20181231
AAA;227525;V;19700101;0001;0;0;20181231
AAA;227649;M;19440101;0001;0;0;20181231
AAA;227666;V;19830101;0001;0;0;20181231
AAA;227941;V;19820101;0001;0;0;20181231
AAA;215610;M;19610101;0001;0;0;20181231
AAA;22803;M;19630101;0001;0;0;20181231
AAA;22392;M;19680101;0001;0;0;20181231
AAA;22895;M;19910101;0001;0;0;20181231
AAA;230297;V;19660101;0001;0;0;20181231
AAA;230459;V;19620101;0001;0;0;20181231
AAA;230586;M;19530101;0001;0;0;20181231
AAA;102947;V;19580101;0001;0;0;20181231
AAA;103007;V;19860101;0001;0;0;20181231
AAA;103154;V;19680101;0001;0;0;20181231
AAA;103285;M;19860101;0001;0;0;20181231
AAA;103556;M;19730101;0001;0;0;20181231
AAA;103883;V;19640101;0001;0;0;20181231
AAA;104294;M;19930101;0001;0;0;20181231
AAA;104629;M;19600101;0001;0;0;20181231
AAA;228021;V;19570101;0001;0;0;20181231
AAA;221328;V;19740101;0001;0;0;20181231
AAA;217064;M;19720101;0001;0;0;20181231
AAA;217083;M;19890101;0001;0;0;20181231
AAA;217158;M;19910101;0001;0;0;20181231
AAA;218110;V;19630101;0001;0;0;20181231
AAA;218448;V;19540101;0001;0;0;20181231
AAA;218569;V;19670101;0001;0;0;20181231
AAA;21879;V;19790101;0001;0;0;20181231
AAA;218796;V;19910101;0001;0;0;20181231
AAA;218867;M;19680101;0001;0;0;20181231
AAA;219148;V;19960101;0001;0;0;20181231
AAA;219462;V;19690101;0001;0;0;20181231
AAA;219507;V;19740101;0001;0;0;20181231
AAA;224470;M;19850101;0001;0;0;20181231
AAA;22062;M;19800101;0001;0;0;20181231
AAA;224422;V;19880101;0001;0;0;20181231
AAA;221367;V;19930101;0001;0;0;20181231
AAA;221493;V;19710101;0001;0;0;20181231
AAA;221508;V;19680101;0001;0;0;20181231
AAA;221989;V;19630101;0001;0;0;20181231
AAA;222346;V;19590101;0001;0;0;20181231
AAA;222472;V;19920101;0001;0;0;20181231
AAA;222587;V;19900101;0001;0;0;20181231
AAA;222692;M;19620101;0001;0;0;20181231
AAA;223240;V;19680101;0001;0;0;20181231
AAA;223376;V;19930101;0001;0;0;20181231
AAA;223683;V;19870101;0001;0;0;20181231
AAA;258345;M;19730101;0001;0;0;20181231
AAA;220188;V;19700101;0001;0;0;20181231
AAA;312162;M;19570101;0001;0;0;20181231
AAA;310033;M;19830101;0001;0;0;20181231
AAA;31004;M;19540101;0001;0;0;20181231
AAA;310078;M;19680101;0001;0;0;20181231
AAA;310108;V;19760101;0001;0;0;20181231
AAA;310336;M;19850101;0001;0;0;20181231
AAA;310346;M;19540101;0001;0;0;20181231
AAA;310486;V;19690101;0001;0;0;20181231
AAA;31070;V;19810101;0001;0;0;20181231
AAA;31102;V;19780101;0001;0;0;20181231
AAA;311344;V;19610101;0001;0;0;20181231
AAA;311570;M;19830101;0001;0;0;20181231
AAA;316479;M;19810101;0001;0;0;20181231
AAA;311942;M;19800101;0001;0;0;20181231
AAA;309011;M;19670101;0001;0;0;20181231
AAA;31219;V;19910101;0001;0;0;20181231
AAA;312330;M;19660101;0001;0;0;20181231
AAA;312948;M;19540101;0001;0;0;20181231
AAA;31296;M;19840101;0001;0;0;20181231
AAA;313137;V;19900101;0001;0;0;20181231
AAA;313460;V;19850101;0001;0;0;20181231
AAA;314365;V;19900101;0001;0;0;20181231
AAA;314399;V;19790101;0001;0;0;20181231
AAA;314865;V;19770101;0001;0;0;20181231
AAA;314989;M;19710101;0001;0;0;20181231
AAA;315683;M;19870101;0001;0;0;20181231
AAA;299805;M;19730101;0001;0;0;20181231
AAA;311932;M;19840101;0001;0;0;20181231
AAA;304726;M;19550101;0001;0;0;20181231
AAA;257740;M;19630101;0001;0;0;20181231
AAA;300122;M;19850101;0001;0;0;20181231
AAA;300413;V;19710101;0001;0;0;20181231
AAA;301734;V;19760101;0001;0;0;20181231
AAA;302079;M;19890101;0001;0;0;20181231
AAA;30219;V;19620101;0001;0;0;20181231
AAA;302605;V;19920101;0001;0;0;20181231
AAA;302655;M;19680101;0001;0;0;20181231
AAA;302816;V;19870101;0001;0;0;20181231
AAA;302985;M;19910101;0001;0;0;20181231
AAA;303018;V;19640101;0001;0;0;20181231
AAA;303998;V;19640101;0001;0;0;20181231
AAA;309822;V;19710101;0001;0;0;20181231
AAA;304661;M;19850101;0001;0;0;20181231
AAA;30946;M;19790101;0001;0;0;20181231
AAA;305021;V;19710101;0001;0;0;20181231
AAA;306450;M;19910101;0001;0;0;20181231
AAA;306522;V;19600101;0001;0;0;20181231
AAA;306784;M;19740101;0001;0;0;20181231
AAA;307063;V;19640101;0001;0;0;20181231
AAA;307170;V;19840101;0001;0;0;20181231
AAA;307204;V;19610101;0001;0;0;20181231
AAA;307560;M;19880101;0001;0;0;20181231
AAA;307568;V;19680101;0001;0;0;20181231
AAA;308254;V;19530101;0001;0;0;20181231
AAA;308537;M;19620101;0001;0;0;20181231
AAA;316788;M;19820101;0001;0;0;20181231
AAA;304477;V;19920101;0001;0;0;20181231
AAA;332495;V;19640101;0001;0;0;20181231
AAA;327901;M;19570101;0001;0;0;20181231
AAA;327934;M;19530101;0001;0;0;20181231
AAA;328259;M;19540101;0001;0;0;20181231
AAA;328745;V;19730101;0001;0;0;20181231
AAA;329037;M;19910101;0001;0;0;20181231
AAA;329077;M;19690101;0001;0;0;20181231
AAA;32945;V;19850101;0001;0;0;20181231
AAA;329675;V;19640101;0001;0;0;20181231
AAA;330125;V;19740101;0001;0;0;20181231
AAA;330735;V;19870101;0001;0;0;20181231
AAA;33146;V;19760101;0001;0;0;20181231
AAA;315694;M;19770101;0001;0;0;20181231
AAA;332246;V;19880101;0001;0;0;20181231
AAA;326571;V;19900101;0001;0;0;20181231
AAA;332519;M;19580101;0001;0;0;20181231
AAA;332717;M;19890101;0001;0;0;20181231
AAA;332986;M;19900101;0001;0;0;20181231
AAA;333243;M;19600101;0001;0;0;20181231
AAA;33402;M;19770101;0001;0;0;20181231
AAA;334059;V;19650101;0001;0;0;20181231
AAA;334493;M;19630101;0001;0;0;20181231
AAA;335713;M;19830101;0001;0;0;20181231
AAA;335952;V;19560101;0001;0;0;20181231
AAA;336068;M;19580101;0001;0;0;20181231
AAA;509182;V;19710101;0001;0;0;20181231
AAA;337101;V;19620101;0001;0;0;20181231
AAA;331484;V;19880101;0001;0;0;20181231
AAA;32296;V;19920101;0001;0;0;20181231
AAA;31744;V;19800101;0001;0;0;20181231
AAA;318312;M;19790101;0001;0;0;20181231
AAA;3184;M;19760101;0001;0;0;20181231
AAA;318665;V;19860101;0001;0;0;20181231
AAA;318832;M;19540101;0001;0;0;20181231
AAA;318897;V;19880101;0001;0;0;20181231
AAA;319464;V;19850101;0001;0;0;20181231
AAA;32004;M;19550101;0001;0;0;20181231
AAA;320211;V;19930101;0001;0;0;20181231
AAA;320359;V;19840101;0001;0;0;20181231
AAA;320413;M;19720101;0001;0;0;20181231
