Instcode;Unieknr;Volgnrar;Aadnstvb;Ingdatdv;Eindatdv;HOOPgeb;Functcat;WelGeenHGL;Salschal;Taakomv;Aanst_22;Peildat
AAA;2375;1;V;20040101;99990101;ECON;71030;0;12;10000;V;20191231
AAA;2375;1;V;19000101;99990101;DIV;50420;0;7;10000;V;20201231
AAA;237535;1;T;20150101;99990101;ECON;10840;0;10;10000;K;20171231
AAA;2376;1;V;20040101;99990101;DIV;71120;0;9;7000;V;20191231
AAA;2376;1;V;19000101;99990101;ECON;10910;0;13;10000;V;20201231
AAA;2377;1;T;20040101;99990101;NATU;11010;0;10;10000;K;20191231
AAA;2377;1;T;19000101;99990101;NATU;10830;0;10;8000;K;20201231
AAA;2378;1;T;20040101;99990101;NATU;21010;0;10;10000;K;20191231
AAA;2378;1;T;19000101;99990101;RECH;11010;0;10;10000;K;20201231
AAA;237804;1;T;19000101;99990101;G&M;10940;0;10;8000;L;20181231
AAA;237804;1;T;19000101;99990101;G&M;11010;0;10;2000;K;20181231
AAA;237804;1;T;20150101;99990101;G&M;11010;0;10;10000;K;20171231
AAA;237877;1;V;20120101;99990101;NATU;21320;0;11;10000;V;20171231
AAA;2379;1;V;20040101;99990101;NATU;10940;0;10;5000;V;20191231
AAA;2379;1;V;19000101;99990101;NATU;10610;0;14;10000;V;20201231
AAA;237991;1;V;19000101;99990101;DIV;71530;0;10;6000;V;20181231
AAA;237991;1;V;19000101;99990101;DIV;30110;0;10;2000;V;20181231
AAA;237991;1;V;20150101;99990101;DIV;30110;0;10;2000;V;20171231
AAA;237991;2;V;20150101;99990101;DIV;71530;0;10;6000;V;20171231
AAA;238;1;T;20040101;99990101;NATU;60130;0;9;10000;K;20191231
AAA;238;1;V;19000101;99990101;DIV;51320;0;4;6600;V;20201231
AAA;2380;1;T;20040101;99990101;G&M;30830;0;6;6000;K;20191231
AAA;2380;1;T;19000101;99990101;G&M;10520;0;16;2000;L;20201231
AAA;238045;1;V;20090101;99990101;ECON;10610;0;14;10000;V;20171231
AAA;2381;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;2381;1;V;19000101;99990101;G&M;10940;0;10;2010;V;20201231
AAA;2382;1;V;20040101;99990101;G&M;10610;0;14;10000;V;20191231
AAA;2382;1;T;19000101;99990101;G&M;10940;0;10;5000;K;20201231
AAA;23822;1;V;19000101;99990101;DIV;70120;0;12;8000;V;20181231
AAA;238275;1;V;19000101;99990101;RECH;90330;0;10;8000;V;20181231
AAA;238275;1;V;20150101;99990101;RECH;90330;0;10;7000;V;20171231
AAA;238290;1;V;19000101;99990101;DIV;90220;0;8;4000;V;20181231
AAA;238290;1;T;19000101;99990101;DIV;90220;0;8;3000;T;20181231
AAA;238290;1;V;20170101;99990101;DIV;90220;0;8;4000;V;20171231
AAA;2383;1;T;20040101;99990101;G&M;10840;0;10;10000;K;20191231
AAA;2383;1;V;19000101;99990101;ECON;10710;0;12;10000;V;20201231
AAA;2384;1;T;20040101;99990101;RECH;11010;0;10;10000;K;20191231
AAA;2384;1;V;19000101;99990101;DIV;70350;0;9;10000;V;20201231
AAA;2385;1;V;20040101;99990101;RECH;30820;0;8;7500;V;20191231
AAA;2385;1;T;19000101;99990101;ECON;10840;0;10;10000;L;20201231
AAA;2386;1;V;20040101;99990101;ECON;71030;0;12;6000;V;20191231
AAA;2386;1;T;19000101;99990101;ECON;10510;0;18;10000;K;20201231
AAA;2387;1;V;20040101;99990101;NATU;10940;0;10;10000;V;20191231
AAA;2387;1;V;19000101;99990101;NATU;100220;0;8;6000;V;20201231
AAA;2388;1;T;20040101;99990101;G&M;21030;0;8;10000;K;20191231
AAA;2388;1;V;19000101;99990101;NATU;71310;0;9;10000;V;20201231
AAA;2389;1;V;20040101;99990101;G&M;100220;0;8;4740;V;20191231
AAA;2389;1;V;19000101;99990101;NATU;10940;0;11;10000;V;20201231
AAA;239;1;T;20040101;99990101;NATU;21040;0;7;10000;K;20191231
AAA;239;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20201231
AAA;2390;1;T;20040101;99990101;G&M;10830;0;11;10000;K;20191231
AAA;2390;2;V;19000101;99990101;DIV;51920;0;6;2900;V;20201231
AAA;2390;1;V;19000101;99990101;DIV;30830;0;6;7100;V;20201231
AAA;2391;1;T;20040101;99990101;T&C;11010;0;10;10000;K;20191231
AAA;2391;2;V;19000101;99990101;NATU;100920;0;9;5000;V;20201231
AAA;2391;1;V;19000101;99990101;NATU;100210;0;9;5000;V;20201231
AAA;2392;1;V;20040101;99990101;DIV;30210;0;6;5000;V;20191231
AAA;2392;1;V;19000101;99990101;RECH;10520;0;16;2000;V;20201231
AAA;23920;1;V;19000101;99990101;ECON;70320;0;12;9000;V;20181231
AAA;23920;1;V;20040101;99990101;ECON;70320;0;12;9000;V;20171231
AAA;239240;1;T;19000101;99990101;RECH;990900;0;13;0;L;20181231
AAA;239240;1;V;19000101;99990101;RECH;10620;0;13;10000;V;20181231
AAA;239240;1;V;20160101;99990101;RECH;10620;0;12;10000;V;20171231
AAA;239246;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20181231
AAA;239246;1;T;20170101;99990101;ECON;11010;0;10;10000;K;20171231
AAA;239272;1;V;19000101;99990101;DIV;71110;0;11;8000;V;20181231
AAA;239272;1;V;20150101;99990101;DIV;71110;0;11;8000;V;20171231
AAA;2393;1;V;20040101;99990101;DIV;60430;0;10;8000;V;20191231
AAA;2393;1;T;19000101;99990101;ECON;10830;0;11;10000;K;20201231
AAA;23930;1;T;19000101;99990101;G&M;10720;0;11;10000;L;20181231
AAA;23930;1;T;20170101;99990101;G&M;10720;0;11;10000;K;20171231
AAA;239347;1;T;19000101;99990101;NATU;11010;0;10;10000;L;20181231
AAA;239347;1;T;20150101;99990101;NATU;11010;0;10;10000;K;20171231
AAA;2394;1;V;20040101;99990101;ECON;10930;0;11;1000;V;20191231
AAA;2394;1;V;19000101;99990101;NATU;10830;0;11;10000;V;20201231
AAA;2395;1;V;20040101;99990101;ECON;71530;0;10;7000;V;20191231
AAA;2395;1;T;19000101;99990101;ECON;10840;0;10;8000;K;20201231
AAA;2396;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;2396;1;V;19000101;99990101;DIV;30120;0;9;10000;V;20201231
AAA;239667;1;T;20170101;99990101;NATU;11010;0;10;6000;K;20171231
AAA;2397;1;T;20040101;99990101;ECON;10720;0;11;10000;L;20191231
AAA;2397;1;T;19000101;99990101;G&M;21030;0;8;10000;K;20201231
AAA;2398;1;V;20040101;99990101;ECON;30130;0;8;10000;V;20191231
AAA;2398;1;V;19000101;99990101;G&M;10520;0;16;10000;V;20201231
AAA;239812;1;V;19000101;99990101;ECON;100120;0;8;10000;V;20181231
AAA;239812;1;T;20170101;99990101;ECON;100230;0;7;10000;K;20171231
AAA;2399;1;T;20040101;99990101;NATU;11010;0;10;10000;K;20191231
AAA;2399;1;T;19000101;99990101;NATU;21020;0;7;8000;K;20201231
AAA;24;1;V;20040101;99990101;DIV;100440;0;8;3300;V;20191231
AAA;24;1;V;19000101;99990101;ECON;10940;0;10;8000;V;20201231
AAA;240;1;V;20040101;99990101;DIV;60120;0;10;10000;V;20191231
AAA;240;1;V;19000101;99990101;RECH;10720;0;11;5000;V;20201231
AAA;2400;1;V;20040101;99990101;DIV;90220;0;8;6000;V;20191231
AAA;2400;1;V;19000101;99990101;DIV;70810;0;11;8000;V;20201231
AAA;2401;1;V;20040101;99990101;G&M;10620;0;12;10000;V;20191231
AAA;2401;1;V;19000101;99990101;DIV;30420;0;13;10000;V;20201231
AAA;240130;1;V;19000101;99990101;G&M;10520;1;16;10000;V;20181231
AAA;240130;1;V;20000101;99990101;G&M;10520;1;16;10000;V;20171231
AAA;240173;1;T;19000101;99990101;NATU;11010;0;10;10000;L;20181231
AAA;240173;1;T;20170101;99990101;NATU;11010;0;10;10000;K;20171231
AAA;2402;2;V;20040101;99990101;NATU;100920;0;9;5000;V;20191231
AAA;2402;1;V;20040101;99990101;NATU;100210;0;9;5000;V;20191231
AAA;2402;1;V;19000101;99990101;G&M;20630;0;10;10000;V;20201231
AAA;240237;1;V;20130101;99990101;NATU;30820;0;8;8000;V;20171231
AAA;2403;1;T;20040101;99990101;G&M;70330;0;11;8000;K;20191231
AAA;2403;1;T;19000101;99990101;ECON;10830;0;11;2000;K;20201231
AAA;240353;1;V;19000101;99990101;G&M;10710;0;12;10000;V;20181231
AAA;240389;1;V;19000101;99990101;NATU;90210;0;9;7000;V;20181231
AAA;240389;1;V;20160101;99990101;DIV;90210;0;9;7000;V;20171231
AAA;2404;1;T;20040101;99990101;NATU;11010;0;10;10000;K;20191231
AAA;2404;1;V;19000101;99990101;G&M;10710;0;12;10000;V;20201231
AAA;2405;1;V;20040101;99990101;ECON;100230;0;7;6000;V;20191231
AAA;2405;1;V;19000101;99990101;DIV;60810;0;10;10000;V;20201231
AAA;240541;1;V;19000101;99990101;G&M;70120;0;12;9000;V;20181231
AAA;240541;1;V;20060101;99990101;G&M;70120;0;12;9000;V;20171231
AAA;2406;1;V;20040101;99990101;ECON;10520;1;16;10000;V;20191231
AAA;2406;1;V;19000101;99990101;ECON;10910;0;10;10000;V;20201231
AAA;240611;1;T;19000101;99990101;G&M;30220;0;5;4000;K;20181231
AAA;2407;1;T;20040101;99990101;DIV;90340;0;8;10000;K;20191231
AAA;2407;1;V;19000101;99990101;G&M;10710;0;12;10000;V;20201231
AAA;2408;1;V;20040101;99990101;NATU;10620;0;13;7000;V;20191231
AAA;2408;1;V;19000101;99990101;DIV;70410;0;13;10000;V;20201231
AAA;2409;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;2409;1;V;19000101;99990101;NATU;10920;0;12;4000;V;20201231
AAA;241;1;V;20040101;99990101;G&M;10940;0;12;1000;V;20191231
AAA;241;1;V;19000101;99990101;G&M;22120;0;12;10000;V;20201231
AAA;2410;1;T;20040101;99990101;G&M;10840;0;10;10000;K;20191231
AAA;2410;1;T;19000101;99990101;G&M;21040;0;7;10000;K;20201231
AAA;241006;1;V;19000101;99990101;DIV;30440;0;11;10000;V;20181231
AAA;241006;1;V;20010101;99990101;DIV;30440;0;11;10000;V;20171231
AAA;241082;1;V;19000101;99990101;DIV;30120;0;9;10000;V;20181231
AAA;2411;1;T;20040101;99990101;DIV;90230;0;7;10000;K;20191231
AAA;2411;1;T;19000101;99990101;RECH;10940;0;10;8000;L;20201231
AAA;241154;1;V;19000101;99990101;ECON;21020;0;9;10000;V;20181231
AAA;241154;1;V;20140101;99990101;ECON;21030;0;8;10000;V;20171231
AAA;2412;1;T;20040101;99990101;G&M;21050;0;6;10000;K;20191231
AAA;2412;1;T;19000101;99990101;G&M;10720;0;11;10000;L;20201231
AAA;241246;1;T;20160101;99990101;ECON;10840;0;10;10000;K;20171231
AAA;241271;1;V;19000101;99990101;G&M;10620;0;13;10000;V;20181231
AAA;241271;1;V;20060101;99990101;G&M;10620;0;13;10000;V;20171231
AAA;2413;1;V;20040101;99990101;G&M;70910;0;10;10000;V;20191231
AAA;2413;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20201231
AAA;2414;1;V;20040101;99990101;ECON;10620;0;13;8000;V;20191231
AAA;2414;1;T;19000101;99990101;ECON;21040;0;7;10000;K;20201231
AAA;2415;1;V;20040101;99990101;ECON;71030;0;12;10000;V;20191231
AAA;2415;1;V;19000101;99990101;DIV;20240;0;8;8000;V;20201231
AAA;241588;1;T;19000101;99990101;DIV;60110;0;11;10000;K;20181231
AAA;2416;1;V;20040101;99990101;ECON;21010;0;11;10000;V;20191231
AAA;2416;1;V;19000101;99990101;ECON;10510;0;18;9000;V;20201231
AAA;241667;1;V;19000101;99990101;NATU;10610;0;14;10000;V;20181231
AAA;241688;1;V;19000101;99990101;NATU;10610;0;14;10000;V;20181231
AAA;241688;1;V;20130101;99990101;NATU;10610;0;14;10000;V;20171231
AAA;2417;1;V;20170101;99990101;DIV;100120;0;8;8000;V;20191231
AAA;2417;1;T;19000101;99990101;NATU;11010;0;10;10000;K;20201231
AAA;2418;1;T;20040101;99990101;NATU;11010;0;10;10000;K;20191231
AAA;2418;1;T;19000101;99990101;NATU;11010;0;10;10000;L;20201231
AAA;2419;1;T;20040101;99990101;DIV;90210;0;9;10000;K;20191231
AAA;2419;1;V;19000101;99990101;RECH;30620;0;10;10000;V;20201231
AAA;241946;1;V;19000101;99990101;RECH;10610;0;14;10000;V;20181231
AAA;241946;1;V;20030101;99990101;RECH;10610;0;14;10000;V;20171231
AAA;242;1;V;20040101;99990101;DIV;10510;1;18;10000;V;20191231
AAA;242;1;T;19000101;99990101;G&M;30240;0;99;3000;K;20201231
AAA;2420;1;T;20040101;99990101;G&M;21040;0;7;10000;K;20191231
AAA;2420;1;V;19000101;99990101;DIV;70340;0;10;10000;V;20201231
AAA;2421;1;V;20040101;99990101;ECON;30820;0;7;8000;V;20191231
AAA;2421;1;V;19000101;99990101;ECON;22130;0;11;10000;V;20201231
AAA;242146;1;V;20040101;99990101;DIV;80410;0;11;9000;V;20171231
AAA;2422;1;V;20040101;99990101;RECH;100910;0;10;6000;V;20191231
AAA;2422;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;2423;1;V;20040101;99990101;G&M;10920;0;12;2000;V;20191231
AAA;2423;1;T;19000101;99990101;G&M;10840;0;10;10000;K;20201231
AAA;2424;1;V;20040101;99990101;DIV;60110;0;11;9000;V;20191231
AAA;2424;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;242400;1;V;19000101;99990101;ECON;30830;0;6;6000;V;20181231
AAA;242405;1;V;19000101;99990101;DIV;100430;0;8;1300;V;20181231
AAA;242405;1;V;19990101;99990101;DIV;100430;0;8;1300;V;20171231
AAA;242473;1;V;19000101;99990101;DIV;100440;0;8;1000;V;20181231
AAA;2425;1;V;20040101;99990101;NATU;100220;0;8;7300;V;20191231
AAA;2425;1;T;19000101;99990101;ECON;22010;0;16;10000;K;20201231
AAA;2426;1;V;20040101;99990101;ECON;10720;0;11;10000;V;20191231
AAA;2426;1;V;19000101;99990101;DIV;60130;0;9;8500;V;20201231
AAA;242695;1;V;19000101;99990101;DIV;60210;0;12;10000;V;20181231
AAA;242695;1;V;20090101;99990101;DIV;60210;0;12;10000;V;20171231
AAA;2427;1;V;20040101;99990101;NATU;21040;0;7;6000;V;20191231
AAA;2427;1;V;19000101;99990101;DIV;20110;0;7;9000;V;20201231
AAA;242742;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20181231
AAA;242742;1;T;20160101;99990101;G&M;11010;0;10;10000;K;20171231
AAA;2428;1;T;20040101;99990101;ECON;100210;0;10;6000;T;20191231
AAA;2428;2;V;20040101;99990101;ECON;100210;0;9;4000;V;20191231
AAA;2428;1;V;19000101;99990101;G&M;10620;0;13;10000;V;20201231
AAA;2429;1;T;20040101;99990101;RECH;11010;0;10;10000;K;20191231
AAA;2429;1;V;19000101;99990101;RECH;10620;0;13;8000;V;20201231
AAA;243;1;V;20040101;99990101;G&M;21020;0;9;10000;V;20191231
AAA;243;1;T;19000101;99990101;G&M;10940;0;10;8000;K;20201231
AAA;2430;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;2430;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;243086;1;T;19000101;99990101;ECON;10720;0;11;10000;L;20181231
AAA;243086;1;V;20170101;99990101;ECON;10720;0;11;10000;L;20171231
AAA;2431;1;V;20040101;99990101;G&M;10510;1;18;6000;V;20191231
AAA;2431;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;243119;1;V;19000101;99990101;NATU;10510;1;18;10000;V;20181231
AAA;243119;1;V;20170101;99990101;NATU;10610;0;18;10000;V;20171231
AAA;243132;1;V;19000101;99990101;ECON;100220;0;8;5000;V;20181231
AAA;243132;1;T;20170101;99990101;ECON;100220;0;8;7000;K;20171231
AAA;2432;1;V;20040101;99990101;G&M;10930;0;11;6000;V;20191231
AAA;2432;1;T;19000101;99990101;G&M;10940;0;10;200;K;20201231
AAA;243285;1;V;19000101;99990101;NATU;10720;0;11;10000;V;20181231
AAA;243285;1;V;20170101;99990101;DIV;10720;0;11;10000;V;20171231
AAA;243299;1;V;19000101;99990101;G&M;10620;0;12;10000;V;20181231
AAA;243299;1;V;20070101;99990101;G&M;10620;0;12;10000;V;20171231
AAA;2433;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;2433;1;V;19000101;99990101;DIV;60220;0;11;8000;V;20201231
AAA;243335;1;V;19000101;99990101;DIV;71030;0;12;10000;V;20181231
AAA;243335;1;V;20160101;99990101;DIV;71030;0;12;10000;V;20171231
AAA;2434;1;T;20040101;99990101;ECON;10840;0;10;10000;K;20191231
AAA;2434;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20201231
AAA;2435;1;V;20040101;99990101;ECON;10820;0;12;10000;V;20191231
AAA;2435;1;V;19000101;99990101;RECH;10720;0;11;10000;V;20201231
AAA;243540;1;V;19000101;99990101;G&M;10710;0;12;10000;V;20181231
AAA;243540;1;V;20130101;99990101;G&M;10710;0;12;10000;V;20171231
AAA;2436;1;V;20040101;99990101;DIV;30820;0;8;7000;V;20191231
AAA;2436;1;V;19000101;99990101;ECON;10820;0;12;10000;V;20201231
AAA;2437;1;V;20150101;99990101;DIV;60820;0;9;8000;V;20191231
AAA;2437;1;V;19000101;99990101;G&M;90220;0;8;8000;V;20201231
AAA;2438;1;T;20040101;99990101;NATU;11010;0;10;10000;K;20191231
AAA;2438;1;T;19000101;99990101;NATU;11010;0;10;10000;K;20201231
AAA;243860;1;V;19000101;99990101;DIV;100620;0;10;10000;V;20181231
AAA;243860;1;V;20140101;99990101;DIV;100620;0;10;10000;V;20171231
AAA;2439;1;T;20040101;99990101;ECON;10720;0;11;10000;L;20191231
AAA;2439;1;V;19000101;99990101;NATU;10620;0;13;10000;V;20201231
AAA;244;1;V;20040101;99990101;ECON;10610;0;14;5000;V;20191231
AAA;244;2;V;19000101;99990101;ECON;20908;0;6;2000;V;20201231
AAA;244;1;V;19000101;99990101;ECON;30830;0;6;6000;V;20201231
AAA;2440;1;V;20040101;99990101;NATU;10720;0;11;10000;V;20191231
AAA;2440;1;V;19000101;99990101;DIV;30210;0;6;6000;V;20201231
AAA;244024;1;V;19000101;99990101;DIV;20220;0;10;7000;V;20181231
AAA;244024;1;V;19990101;99990101;DIV;20220;0;10;7000;V;20171231
AAA;244056;1;T;20150101;99990101;DIV;10830;0;11;10000;K;20171231
AAA;244075;1;V;19000101;99990101;ECON;30820;0;7;8000;V;20181231
AAA;244075;1;V;20130101;99990101;ECON;30820;0;7;8000;V;20171231
AAA;2441;1;T;20040101;99990101;G&M;11010;0;10;10000;L;20191231
AAA;2441;1;V;19000101;99990101;DIV;21510;0;10;8000;V;20201231
AAA;244163;1;V;19000101;99990101;G&M;10520;1;16;10000;V;20181231
AAA;244163;1;V;20000101;99990101;G&M;10520;1;16;10000;V;20171231
AAA;244183;1;T;19000101;99990101;RECH;10940;0;10;2000;K;20181231
AAA;244183;1;T;20170101;99990101;RECH;10940;0;10;2000;K;20171231
AAA;2442;1;V;20170101;99990101;ECON;100120;0;9;10000;V;20191231
AAA;2442;1;V;19000101;99990101;G&M;10920;0;15;10000;V;20201231
AAA;2443;1;V;20040101;99990101;G&M;30720;0;9;10000;V;20191231
AAA;2443;1;T;19000101;99990101;G&M;10720;0;11;10000;L;20201231
AAA;2444;1;V;20040101;99990101;ECON;10940;0;10;10000;V;20191231
AAA;2444;1;V;19000101;99990101;DIV;30830;0;7;9040;V;20201231
AAA;244435;1;V;19000101;99990101;RECH;70330;0;11;8000;V;20181231
AAA;244435;1;V;20110101;99990101;RECH;70330;0;11;8000;V;20171231
AAA;2445;1;T;20040101;99990101;ECON;10940;0;10;3000;K;20191231
AAA;2445;1;T;19000101;99990101;ECON;10720;0;11;10000;L;20201231
AAA;2446;1;V;20040101;99990101;ECON;10940;0;10;4000;V;20191231
AAA;2446;1;V;19000101;99990101;G&M;10710;0;12;10000;V;20201231
AAA;244617;1;T;19000101;99990101;NATU;11010;0;10;2000;K;20181231
AAA;244667;1;V;19000101;99990101;DIV;100420;0;9;9000;V;20181231
AAA;244667;1;V;20030101;99990101;DIV;100420;0;9;9000;V;20171231
AAA;244673;1;T;19000101;99990101;NATU;11010;0;10;10000;K;20181231
AAA;244673;1;T;20160101;99990101;DIV;11010;0;10;10000;K;20171231
AAA;244680;1;V;19000101;99990101;G&M;10520;1;16;10000;V;20181231
AAA;244680;1;V;20140101;99990101;G&M;10520;1;16;10000;V;20171231
AAA;2447;1;V;20040101;99990101;G&M;70130;0;11;10000;V;20191231
AAA;2447;1;V;19000101;99990101;DIV;100320;0;10;8000;V;20201231
AAA;244785;1;V;19000101;99990101;DIV;50430;0;6;10000;V;20181231
AAA;244785;1;T;20170101;99990101;DIV;50430;0;6;10000;K;20171231
AAA;2448;1;V;20040101;99990101;NATU;20340;0;8;5000;V;20191231
AAA;2448;1;T;19000101;99990101;NATU;10830;0;11;8000;K;20201231
AAA;244853;1;V;20140101;99990101;ECON;100120;0;10;7000;V;20171231
AAA;2449;1;V;20040101;99990101;NATU;30830;0;6;7000;V;20191231
AAA;2449;1;T;19000101;99990101;ECON;70930;0;8;6000;K;20201231
AAA;244926;1;V;20040101;99990101;ECON;70120;0;12;10000;V;20171231
AAA;244982;1;V;19000101;99990101;NATU;21030;0;8;10000;V;20181231
AAA;244982;1;V;20160101;99990101;DIV;21030;0;8;10000;V;20171231
AAA;245;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;245;1;V;19000101;99990101;G&M;10620;0;13;10000;V;20201231
AAA;2450;1;V;20040101;99990101;DIV;90220;0;8;6000;V;20191231
AAA;2450;1;T;19000101;99990101;G&M;10840;0;10;10000;K;20201231
AAA;2451;1;V;20040101;99990101;ECON;10610;0;14;10000;V;20191231
AAA;2451;1;V;19000101;99990101;DIV;70110;0;13;8000;V;20201231
AAA;2452;1;V;20040101;99990101;T&C;10520;1;16;6000;V;20191231
AAA;2452;1;V;19000101;99990101;DIV;71020;0;13;9500;V;20201231
AAA;2453;1;V;20040101;99990101;G&M;10610;0;14;5000;V;20191231
AAA;2453;1;V;19000101;99990101;DIV;990900;0;99;10000;V;20201231
AAA;245320;1;V;19000101;99990101;G&M;30820;0;7;7500;V;20181231
AAA;2454;2;T;20040101;99990101;G&M;10940;0;10;1000;K;20191231
AAA;2454;1;T;20040101;99990101;G&M;100220;0;99;9000;K;20191231
AAA;2454;1;V;19000101;99990101;DIV;60120;0;10;10000;V;20201231
AAA;24543;1;V;19000101;99990101;G&M;40210;0;12;8000;V;20181231
AAA;24543;1;V;20020101;99990101;G&M;40210;0;12;8000;V;20171231
AAA;2455;1;T;20040101;99990101;RECH;10940;0;10;10000;K;20191231
AAA;2455;1;V;19000101;99990101;DIV;60210;0;12;10000;V;20201231
AAA;2456;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;2456;1;T;19000101;99990101;RECH;10720;0;11;10000;L;20201231
AAA;245651;1;T;20140101;99990101;G&M;11010;0;10;10000;K;20171231
AAA;245693;1;T;20170101;99990101;G&M;10940;0;10;7000;K;20171231
AAA;2457;1;V;20040101;99990101;NATU;10510;1;18;10000;V;20191231
AAA;2457;1;T;19000101;99990101;NATU;11010;0;10;10000;K;20201231
AAA;2458;1;V;20040101;99990101;ECON;10520;1;16;10000;V;20191231
AAA;2458;1;T;19000101;99990101;G&M;10830;0;11;10000;K;20201231
AAA;245856;1;V;19000101;99990101;ECON;21410;0;9;10000;V;20181231
AAA;245856;1;V;20020101;99990101;ECON;21410;0;9;10000;V;20171231
AAA;2459;1;T;20040101;99990101;NATU;21050;0;6;10000;K;20191231
AAA;2459;1;V;19000101;99990101;DIV;71010;0;12;9000;V;20201231
AAA;245900;1;V;19000101;99990101;G&M;21330;0;9;10000;V;20181231
AAA;245900;1;V;19990101;99990101;G&M;21330;0;9;10000;V;20171231
AAA;246;1;V;20040101;99990101;DIV;51320;0;4;6600;V;20191231
AAA;246;1;V;19000101;99990101;ECON;10520;0;16;10000;V;20201231
AAA;2460;1;T;20040101;99990101;G&M;11010;0;10;6000;K;20191231
AAA;2460;1;V;19000101;99990101;NATU;10940;0;11;10000;V;20201231
AAA;2461;1;V;20040101;99990101;G&M;70910;0;10;10000;V;20191231
AAA;2461;1;T;19000101;99990101;ECON;11010;0;10;10000;L;20201231
AAA;246148;1;T;20160101;99990101;G&M;10830;0;11;6000;K;20171231
AAA;246162;1;V;19000101;99990101;G&M;10710;0;12;10000;V;20181231
AAA;246162;1;V;20150101;99990101;G&M;10710;0;12;10000;V;20171231
AAA;2462;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;2462;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;2463;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;2463;1;V;19000101;99990101;ECON;10810;0;13;8000;V;20201231
AAA;246329;1;V;19000101;99990101;NATU;10610;0;14;9000;V;20181231
AAA;246329;1;V;20060101;99990101;NATU;10610;0;14;8000;V;20171231
AAA;2464;1;T;20040101;99990101;ECON;10940;0;10;6000;K;20191231
AAA;2464;1;V;19000101;99990101;ECON;40230;0;11;10000;V;20201231
AAA;2465;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;2465;1;V;19000101;99990101;ECON;10910;0;13;8000;V;20201231
AAA;246567;1;T;19000101;99990101;NATU;11010;0;10;5000;L;20181231
AAA;2466;1;T;20040101;99990101;ECON;11010;0;10;10000;K;20191231
AAA;2466;1;V;19000101;99990101;G&M;10920;0;12;10000;V;20201231
AAA;246695;1;V;19000101;99990101;ECON;21020;0;9;10000;V;20181231
AAA;2467;1;T;20040101;99990101;G&M;10830;0;11;10000;K;20191231
AAA;2467;1;T;19000101;99990101;NATU;11010;0;10;10000;K;20201231
AAA;2468;1;T;20040101;99990101;NATU;11010;0;10;10000;K;20191231
AAA;2468;1;V;19000101;99990101;NATU;100230;0;7;5000;V;20201231
AAA;2469;1;V;20040101;99990101;NATU;10720;0;11;10000;V;20191231
AAA;2469;1;V;19000101;99990101;ECON;30720;0;9;6000;V;20201231
AAA;246915;1;T;19000101;99990101;ECON;10920;0;12;3000;K;20181231
AAA;246915;1;T;20170101;99990101;ECON;10920;0;12;3000;K;20171231
AAA;246982;1;V;19000101;99990101;DIV;70120;0;12;10000;V;20181231
AAA;247;1;T;20040101;99990101;NATU;11010;0;10;10000;K;20191231
AAA;247;1;V;19000101;99990101;NATU;10510;0;18;6000;V;20201231
AAA;2470;1;V;20040101;99990101;G&M;10710;0;12;10000;V;20191231
AAA;2470;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;247031;1;V;19000101;99990101;G&M;21040;0;7;3200;V;20181231
AAA;2471;1;T;20040101;99990101;ECON;10940;0;10;6000;K;20191231
AAA;2471;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20201231
AAA;247126;1;T;19000101;99990101;T&C;21050;0;6;10000;K;20181231
AAA;2472;1;V;20040101;99990101;G&M;30120;0;9;9000;V;20191231
AAA;2472;1;V;19000101;99990101;G&M;10620;0;13;10000;V;20201231
AAA;247257;1;T;19000101;99990101;G&M;10840;0;10;10000;K;20181231
AAA;247257;1;T;20170101;99990101;G&M;10840;0;10;10000;K;20171231
AAA;2473;1;T;20040101;99990101;RECH;10930;0;11;10000;K;20191231
AAA;2473;1;V;19000101;99990101;G&M;10710;0;12;8000;V;20201231
AAA;2474;1;V;20040101;99990101;ECON;10510;1;18;10000;V;20191231
AAA;2474;1;T;19000101;99990101;DIV;60120;0;10;10000;K;20201231
